row_id,energy
109130,2035.677
109131,2052.76
109132,2069.842
109133,2086.925
109134,2104.007
109135,2121.09
109136,2138.172
109137,2155.255
109138,2172.337
109139,2189.42
109140,2206.502
109141,2223.585
109142,2240.668
109143,2257.75
109144,2274.833
109145,2291.915
109146,2308.998
109147,2326.08
109148,2343.163
109149,2360.245
109150,2377.328
109151,2394.41
109152,2411.493
109153,2018.726
109154,2035.809
109155,2052.891
109156,2069.974
109157,2087.056
109158,2104.139
109159,2121.221
109160,2138.304
109161,2155.386
109162,2172.469
109163,2189.551
109164,2206.634
109165,2223.716
109166,2240.799
109167,2257.881
109168,2274.964
109169,2292.046
109170,2309.129
109171,2326.211
109172,2343.294
109173,2360.377
109174,2377.459
109175,2394.542
109176,2411.624
109177,2018.857
109178,2035.94
109179,2053.023
109180,2070.105
109181,2087.188
109182,2104.27
109183,2121.353
109184,2138.435
109185,2155.518
109186,2172.6
109187,2189.683
109188,2206.765
109189,2223.848
109190,2240.93
109191,2258.013
109192,2275.095
109193,2292.178
109194,2309.26
109195,2326.343
109196,2343.425
109197,2360.508
109198,2377.59
109199,2394.673
109200,2411.755
109201,2018.989
109202,2036.071
109203,2053.154
109204,2070.236
109205,2087.319
109206,2104.401
109207,2121.484
109208,2138.567
109209,2155.649
109210,2172.732
109211,2189.814
109212,2206.897
109213,2223.979
109214,2241.062
109215,2258.144
109216,2275.227
109217,2292.309
109218,2309.392
109219,2326.474
109220,2343.557
109221,2360.639
109222,2377.722
109223,2394.804
109224,2411.887
109225,2019.12
109226,2036.203
109227,2053.285
109228,2070.368
109229,2087.45
109230,2104.533
109231,2121.615
109232,2138.698
109233,2155.78
109234,2172.863
109235,2189.945
109236,2207.028
109237,2224.11
109238,2241.193
109239,2258.276
109240,2275.358
109241,2292.441
109242,2309.523
109243,2326.606
109244,2343.688
109245,2360.771
109246,2377.853
109247,2394.936
109248,2412.018
109249,2020.438
109250,2037.52
109251,2054.603
109252,2071.685
109253,2088.768
109254,2105.85
109255,2122.933
109256,2140.015
109257,2157.098
109258,2174.18
109259,2191.263
109260,2208.345
109261,2225.428
109262,2242.51
109263,2259.593
109264,2276.675
109265,2293.758
109266,2310.84
109267,2327.923
109268,2345.005
109269,2362.088
109270,2379.17
109271,2396.253
109272,2413.335
109273,2020.569
109274,2037.651
109275,2054.734
109276,2071.816
109277,2088.899
109278,2105.982
109279,2123.064
109280,2140.147
109281,2157.229
109282,2174.312
109283,2191.394
109284,2208.477
109285,2225.559
109286,2242.642
109287,2259.724
109288,2276.807
109289,2293.889
109290,2310.972
109291,2328.054
109292,2345.137
109293,2362.219
109294,2379.302
109295,2396.384
109296,2413.467
109297,2020.7
109298,2037.783
109299,2054.865
109300,2071.948
109301,2089.03
109302,2106.113
109303,2123.195
109304,2140.278
109305,2157.36
109306,2174.443
109307,2191.525
109308,2208.608
109309,2225.691
109310,2242.773
109311,2259.856
109312,2276.938
109313,2294.021
109314,2311.103
109315,2328.186
109316,2345.268
109317,2362.351
109318,2379.433
109319,2396.516
109320,2413.598
109321,2020.832
109322,2037.914
109323,2054.997
109324,2072.079
109325,2089.162
109326,2106.244
109327,2123.327
109328,2140.409
109329,2157.492
109330,2174.574
109331,2191.657
109332,2208.739
109333,2225.822
109334,2242.904
109335,2259.987
109336,2277.069
109337,2294.152
109338,2311.234
109339,2328.317
109340,2345.4
109341,2362.482
109342,2379.565
109343,2396.647
109344,2413.73
109345,2020.963
109346,2038.046
109347,2055.128
109348,2072.211
109349,2089.293
109350,2106.376
109351,2123.458
109352,2140.541
109353,2157.623
109354,2174.706
109355,2191.788
109356,2208.871
109357,2225.953
109358,2243.036
109359,2260.118
109360,2277.201
109361,2294.283
109362,2311.366
109363,2328.448
109364,2345.531
109365,2362.613
109366,2379.696
109367,2396.778
109368,2413.861
109369,2021.094
109370,2038.177
109371,2055.259
109372,2072.342
109373,2089.424
109374,2106.507
109375,2123.59
109376,2140.672
109377,2157.755
109378,2174.837
109379,2191.92
109380,2209.002
109381,2226.085
109382,2243.167
109383,2260.25
109384,2277.332
109385,2294.415
109386,2311.497
109387,2328.58
109388,2345.662
109389,2362.745
109390,2379.827
109391,2396.91
109392,2413.992
109393,2021.226
109394,2038.308
109395,2055.391
109396,2072.473
109397,2089.556
109398,2106.638
109399,2123.721
109400,2140.803
109401,2157.886
109402,2174.968
109403,2192.051
109404,2209.133
109405,2226.216
109406,2243.299
109407,2260.381
109408,2277.464
109409,2294.546
109410,2311.629
109411,2328.711
109412,2345.794
109413,2362.876
109414,2379.959
109415,2397.041
109416,2414.124
109417,2022.543
109418,2039.626
109419,2056.708
109420,2073.791
109421,2090.873
109422,2107.956
109423,2125.038
109424,2142.121
109425,2159.203
109426,2176.286
109427,2193.368
109428,2210.451
109429,2227.533
109430,2244.616
109431,2261.698
109432,2278.781
109433,2295.863
109434,2312.946
109435,2330.028
109436,2347.111
109437,2364.193
109438,2381.276
109439,2398.358
109440,2415.441
109441,2022.674
109442,2039.757
109443,2056.839
109444,2073.922
109445,2091.005
109446,2108.087
109447,2125.17
109448,2142.252
109449,2159.335
109450,2176.417
109451,2193.5
109452,2210.582
109453,2227.665
109454,2244.747
109455,2261.83
109456,2278.912
109457,2295.995
109458,2313.077
109459,2330.16
109460,2347.242
109461,2364.325
109462,2381.407
109463,2398.49
109464,2415.572
109465,2022.806
109466,2039.888
109467,2056.971
109468,2074.053
109469,2091.136
109470,2108.218
109471,2125.301
109472,2142.383
109473,2159.466
109474,2176.548
109475,2193.631
109476,2210.714
109477,2227.796
109478,2244.879
109479,2261.961
109480,2279.044
109481,2296.126
109482,2313.209
109483,2330.291
109484,2347.374
109485,2364.456
109486,2381.539
109487,2398.621
109488,2415.704
109489,2022.937
109490,2040.02
109491,2057.102
109492,2074.185
109493,2091.267
109494,2108.35
109495,2125.432
109496,2142.515
109497,2159.597
109498,2176.68
109499,2193.762
109500,2210.845
109501,2227.927
109502,2245.01
109503,2262.092
109504,2279.175
109505,2296.257
109506,2313.34
109507,2330.423
109508,2347.505
109509,2364.588
109510,2381.67
109511,2398.753
109512,2415.835
109513,2023.069
109514,2040.151
109515,2057.234
109516,2074.316
109517,2091.399
109518,2108.481
109519,2125.564
109520,2142.646
109521,2159.729
109522,2176.811
109523,2193.894
109524,2210.976
109525,2228.059
109526,2245.141
109527,2262.224
109528,2279.306
109529,2296.389
109530,2313.471
109531,2330.554
109532,2347.636
109533,2364.719
109534,2381.801
109535,2398.884
109536,2415.966
109537,2023.2
109538,2040.282
109539,2057.365
109540,2074.447
109541,2091.53
109542,2108.613
109543,2125.695
109544,2142.778
109545,2159.86
109546,2176.943
109547,2194.025
109548,2211.108
109549,2228.19
109550,2245.273
109551,2262.355
109552,2279.438
109553,2296.52
109554,2313.603
109555,2330.685
109556,2347.768
109557,2364.85
109558,2381.933
109559,2399.015
109560,2416.098
109561,2023.331
109562,2040.414
109563,2057.496
109564,2074.579
109565,2091.661
109566,2108.744
109567,2125.826
109568,2142.909
109569,2159.991
109570,2177.074
109571,2194.156
109572,2211.239
109573,2228.322
109574,2245.404
109575,2262.487
109576,2279.569
109577,2296.652
109578,2313.734
109579,2330.817
109580,2347.899
109581,2364.982
109582,2382.064
109583,2399.147
109584,2416.229
109585,2024.649
109586,2041.731
109587,2058.814
109588,2075.896
109589,2092.979
109590,2110.061
109591,2127.144
109592,2144.226
109593,2161.309
109594,2178.391
109595,2195.474
109596,2212.556
109597,2229.639
109598,2246.721
109599,2263.804
109600,2280.886
109601,2297.969
109602,2315.051
109603,2332.134
109604,2349.216
109605,2366.299
109606,2383.381
109607,2400.464
109608,2417.547
109609,2024.78
109610,2041.862
109611,2058.945
109612,2076.028
109613,2093.11
109614,2110.193
109615,2127.275
109616,2144.358
109617,2161.44
109618,2178.523
109619,2195.605
109620,2212.688
109621,2229.77
109622,2246.853
109623,2263.935
109624,2281.018
109625,2298.1
109626,2315.183
109627,2332.265
109628,2349.348
109629,2366.43
109630,2383.513
109631,2400.595
109632,2417.678
109633,2024.911
109634,2041.994
109635,2059.076
109636,2076.159
109637,2093.241
109638,2110.324
109639,2127.406
109640,2144.489
109641,2161.571
109642,2178.654
109643,2195.737
109644,2212.819
109645,2229.902
109646,2246.984
109647,2264.067
109648,2281.149
109649,2298.232
109650,2315.314
109651,2332.397
109652,2349.479
109653,2366.562
109654,2383.644
109655,2400.727
109656,2417.809
109657,2025.043
109658,2042.125
109659,2059.208
109660,2076.29
109661,2093.373
109662,2110.455
109663,2127.538
109664,2144.62
109665,2161.703
109666,2178.785
109667,2195.868
109668,2212.95
109669,2230.033
109670,2247.115
109671,2264.198
109672,2281.28
109673,2298.363
109674,2315.446
109675,2332.528
109676,2349.611
109677,2366.693
109678,2383.776
109679,2400.858
109680,2417.941
109681,2025.174
109682,2042.257
109683,2059.339
109684,2076.422
109685,2093.504
109686,2110.587
109687,2127.669
109688,2144.752
109689,2161.834
109690,2178.917
109691,2195.999
109692,2213.082
109693,2230.164
109694,2247.247
109695,2264.329
109696,2281.412
109697,2298.494
109698,2315.577
109699,2332.659
109700,2349.742
109701,2366.824
109702,2383.907
109703,2400.989
109704,2418.072
109705,2025.305
109706,2042.388
109707,2059.47
109708,2076.553
109709,2093.636
109710,2110.718
109711,2127.801
109712,2144.883
109713,2161.966
109714,2179.048
109715,2196.131
109716,2213.213
109717,2230.296
109718,2247.378
109719,2264.461
109720,2281.543
109721,2298.626
109722,2315.708
109723,2332.791
109724,2349.873
109725,2366.956
109726,2384.038
109727,2401.121
109728,2418.203
109729,2025.437
109730,2042.519
109731,2059.602
109732,2076.684
109733,2093.767
109734,2110.849
109735,2127.932
109736,2145.014
109737,2162.097
109738,2179.179
109739,2196.262
109740,2213.345
109741,2230.427
109742,2247.51
109743,2264.592
109744,2281.675
109745,2298.757
109746,2315.84
109747,2332.922
109748,2350.005
109749,2367.087
109750,2384.17
109751,2401.252
109752,2418.335
109753,2026.754
109754,2043.837
109755,2060.919
109756,2078.002
109757,2095.084
109758,2112.167
109759,2129.249
109760,2146.332
109761,2163.414
109762,2180.497
109763,2197.579
109764,2214.662
109765,2231.744
109766,2248.827
109767,2265.909
109768,2282.992
109769,2300.074
109770,2317.157
109771,2334.239
109772,2351.322
109773,2368.404
109774,2385.487
109775,2402.57
109776,2419.652
109777,2026.885
109778,2043.968
109779,2061.051
109780,2078.133
109781,2095.216
109782,2112.298
109783,2129.381
109784,2146.463
109785,2163.546
109786,2180.628
109787,2197.711
109788,2214.793
109789,2231.876
109790,2248.958
109791,2266.041
109792,2283.123
109793,2300.206
109794,2317.288
109795,2334.371
109796,2351.453
109797,2368.536
109798,2385.618
109799,2402.701
109800,2419.783
109801,2027.017
109802,2044.099
109803,2061.182
109804,2078.264
109805,2095.347
109806,2112.429
109807,2129.512
109808,2146.594
109809,2163.677
109810,2180.76
109811,2197.842
109812,2214.925
109813,2232.007
109814,2249.09
109815,2266.172
109816,2283.255
109817,2300.337
109818,2317.42
109819,2334.502
109820,2351.585
109821,2368.667
109822,2385.75
109823,2402.832
109824,2419.915
109825,2027.148
109826,2044.231
109827,2061.313
109828,2078.396
109829,2095.478
109830,2112.561
109831,2129.643
109832,2146.726
109833,2163.808
109834,2180.891
109835,2197.973
109836,2215.056
109837,2232.138
109838,2249.221
109839,2266.303
109840,2283.386
109841,2300.469
109842,2317.551
109843,2334.634
109844,2351.716
109845,2368.799
109846,2385.881
109847,2402.964
109848,2420.046
109849,2027.28
109850,2044.362
109851,2061.445
109852,2078.527
109853,2095.61
109854,2112.692
109855,2129.775
109856,2146.857
109857,2163.94
109858,2181.022
109859,2198.105
109860,2215.187
109861,2232.27
109862,2249.352
109863,2266.435
109864,2283.517
109865,2300.6
109866,2317.682
109867,2334.765
109868,2351.847
109869,2368.93
109870,2386.012
109871,2403.095
109872,2420.178
109873,2027.411
109874,2044.493
109875,2061.576
109876,2078.659
109877,2095.741
109878,2112.824
109879,2129.906
109880,2146.989
109881,2164.071
109882,2181.154
109883,2198.236
109884,2215.319
109885,2232.401
109886,2249.484
109887,2266.566
109888,2283.649
109889,2300.731
109890,2317.814
109891,2334.896
109892,2351.979
109893,2369.061
109894,2386.144
109895,2403.226
109896,2420.309
109897,2027.542
109898,2044.625
109899,2061.707
109900,2078.79
109901,2095.872
109902,2112.955
109903,2130.037
109904,2147.12
109905,2164.202
109906,2181.285
109907,2198.368
109908,2215.45
109909,2232.533
109910,2249.615
109911,2266.698
109912,2283.78
109913,2300.863
109914,2317.945
109915,2335.028
109916,2352.11
109917,2369.193
109918,2386.275
109919,2403.358
109920,2420.44
109921,2028.86
109922,2045.942
109923,2063.025
109924,2080.107
109925,2097.19
109926,2114.272
109927,2131.355
109928,2148.437
109929,2165.52
109930,2182.602
109931,2199.685
109932,2216.767
109933,2233.85
109934,2250.932
109935,2268.015
109936,2285.097
109937,2302.18
109938,2319.262
109939,2336.345
109940,2353.427
109941,2370.51
109942,2387.593
109943,2404.675
109944,2421.758
109945,2028.991
109946,2046.074
109947,2063.156
109948,2080.239
109949,2097.321
109950,2114.404
109951,2131.486
109952,2148.569
109953,2165.651
109954,2182.734
109955,2199.816
109956,2216.899
109957,2233.981
109958,2251.064
109959,2268.146
109960,2285.229
109961,2302.311
109962,2319.394
109963,2336.476
109964,2353.559
109965,2370.641
109966,2387.724
109967,2404.806
109968,2421.889
109969,2029.122
109970,2046.205
109971,2063.287
109972,2080.37
109973,2097.452
109974,2114.535
109975,2131.617
109976,2148.7
109977,2165.783
109978,2182.865
109979,2199.948
109980,2217.03
109981,2234.113
109982,2251.195
109983,2268.278
109984,2285.36
109985,2302.443
109986,2319.525
109987,2336.608
109988,2353.69
109989,2370.773
109990,2387.855
109991,2404.938
109992,2422.02
109993,2029.254
109994,2046.336
109995,2063.419
109996,2080.501
109997,2097.584
109998,2114.666
109999,2131.749
110000,2148.831
110001,2165.914
110002,2182.996
110003,2200.079
110004,2217.161
110005,2234.244
110006,2251.326
110007,2268.409
110008,2285.492
110009,2302.574
110010,2319.657
110011,2336.739
110012,2353.822
110013,2370.904
110014,2387.987
110015,2405.069
110016,2422.152
110017,2029.385
110018,2046.468
110019,2063.55
110020,2080.633
110021,2097.715
110022,2114.798
110023,2131.88
110024,2148.963
110025,2166.045
110026,2183.128
110027,2200.21
110028,2217.293
110029,2234.375
110030,2251.458
110031,2268.54
110032,2285.623
110033,2302.705
110034,2319.788
110035,2336.87
110036,2353.953
110037,2371.035
110038,2388.118
110039,2405.201
110040,2422.283
110041,2029.516
110042,2046.599
110043,2063.682
110044,2080.764
110045,2097.847
110046,2114.929
110047,2132.012
110048,2149.094
110049,2166.177
110050,2183.259
110051,2200.342
110052,2217.424
110053,2234.507
110054,2251.589
110055,2268.672
110056,2285.754
110057,2302.837
110058,2319.919
110059,2337.002
110060,2354.084
110061,2371.167
110062,2388.249
110063,2405.332
110064,2422.414
110065,2029.648
110066,2046.73
110067,2063.813
110068,2080.895
110069,2097.978
110070,2115.06
110071,2132.143
110072,2149.225
110073,2166.308
110074,2183.391
110075,2200.473
110076,2217.556
110077,2234.638
110078,2251.721
110079,2268.803
110080,2285.886
110081,2302.968
110082,2320.051
110083,2337.133
110084,2354.216
110085,2371.298
110086,2388.381
110087,2405.463
110088,2422.546
110089,2030.965
110090,2048.048
110091,2065.13
110092,2082.213
110093,2099.295
110094,2116.378
110095,2133.46
110096,2150.543
110097,2167.625
110098,2184.708
110099,2201.79
110100,2218.873
110101,2235.955
110102,2253.038
110103,2270.12
110104,2287.203
110105,2304.285
110106,2321.368
110107,2338.45
110108,2355.533
110109,2372.616
110110,2389.698
110111,2406.781
110112,2423.863
110113,2031.097
110114,2048.179
110115,2065.262
110116,2082.344
110117,2099.427
110118,2116.509
110119,2133.592
110120,2150.674
110121,2167.757
110122,2184.839
110123,2201.922
110124,2219.004
110125,2236.087
110126,2253.169
110127,2270.252
110128,2287.334
110129,2304.417
110130,2321.499
110131,2338.582
110132,2355.664
110133,2372.747
110134,2389.829
110135,2406.912
110136,2423.994
110137,2031.228
110138,2048.31
110139,2065.393
110140,2082.475
110141,2099.558
110142,2116.64
110143,2133.723
110144,2150.806
110145,2167.888
110146,2184.971
110147,2202.053
110148,2219.136
110149,2236.218
110150,2253.301
110151,2270.383
110152,2287.466
110153,2304.548
110154,2321.631
110155,2338.713
110156,2355.796
110157,2372.878
110158,2389.961
110159,2407.043
110160,2424.126
110161,2031.359
110162,2048.442
110163,2065.524
110164,2082.607
110165,2099.689
110166,2116.772
110167,2133.854
110168,2150.937
110169,2168.019
110170,2185.102
110171,2202.184
110172,2219.267
110173,2236.349
110174,2253.432
110175,2270.515
110176,2287.597
110177,2304.68
110178,2321.762
110179,2338.845
110180,2355.927
110181,2373.01
110182,2390.092
110183,2407.175
110184,2424.257
110185,2031.491
110186,2048.573
110187,2065.656
110188,2082.738
110189,2099.821
110190,2116.903
110191,2133.986
110192,2151.068
110193,2168.151
110194,2185.233
110195,2202.316
110196,2219.398
110197,2236.481
110198,2253.563
110199,2270.646
110200,2287.728
110201,2304.811
110202,2321.893
110203,2338.976
110204,2356.058
110205,2373.141
110206,2390.224
110207,2407.306
110208,2424.389
110209,2031.622
110210,2048.705
110211,2065.787
110212,2082.87
110213,2099.952
110214,2117.035
110215,2134.117
110216,2151.2
110217,2168.282
110218,2185.365
110219,2202.447
110220,2219.53
110221,2236.612
110222,2253.695
110223,2270.777
110224,2287.86
110225,2304.942
110226,2322.025
110227,2339.107
110228,2356.19
110229,2373.272
110230,2390.355
110231,2407.437
110232,2424.52
110233,2031.753
110234,2048.836
110235,2065.918
110236,2083.001
110237,2100.083
110238,2117.166
110239,2134.248
110240,2151.331
110241,2168.414
110242,2185.496
110243,2202.579
110244,2219.661
110245,2236.744
110246,2253.826
110247,2270.909
110248,2287.991
110249,2305.074
110250,2322.156
110251,2339.239
110252,2356.321
110253,2373.404
110254,2390.486
110255,2407.569
110256,2424.651
110257,2033.071
110258,2050.153
110259,2067.236
110260,2084.318
110261,2101.401
110262,2118.483
110263,2135.566
110264,2152.648
110265,2169.731
110266,2186.813
110267,2203.896
110268,2220.978
110269,2238.061
110270,2255.143
110271,2272.226
110272,2289.308
110273,2306.391
110274,2323.473
110275,2340.556
110276,2357.639
110277,2374.721
110278,2391.804
110279,2408.886
110280,2425.969
110281,2033.202
110282,2050.285
110283,2067.367
110284,2084.45
110285,2101.532
110286,2118.615
110287,2135.697
110288,2152.78
110289,2169.862
110290,2186.945
110291,2204.027
110292,2221.11
110293,2238.192
110294,2255.275
110295,2272.357
110296,2289.44
110297,2306.522
110298,2323.605
110299,2340.687
110300,2357.77
110301,2374.852
110302,2391.935
110303,2409.017
110304,2426.1
110305,2033.333
110306,2050.416
110307,2067.498
110308,2084.581
110309,2101.663
110310,2118.746
110311,2135.829
110312,2152.911
110313,2169.994
110314,2187.076
110315,2204.159
110316,2221.241
110317,2238.324
110318,2255.406
110319,2272.489
110320,2289.571
110321,2306.654
110322,2323.736
110323,2340.819
110324,2357.901
110325,2374.984
110326,2392.066
110327,2409.149
110328,2426.231
110329,2033.465
110330,2050.547
110331,2067.63
110332,2084.712
110333,2101.795
110334,2118.877
110335,2135.96
110336,2153.042
110337,2170.125
110338,2187.207
110339,2204.29
110340,2221.372
110341,2238.455
110342,2255.538
110343,2272.62
110344,2289.703
110345,2306.785
110346,2323.868
110347,2340.95
110348,2358.033
110349,2375.115
110350,2392.198
110351,2409.28
110352,2426.363
110353,2033.596
110354,2050.679
110355,2067.761
110356,2084.844
110357,2101.926
110358,2119.009
110359,2136.091
110360,2153.174
110361,2170.256
110362,2187.339
110363,2204.421
110364,2221.504
110365,2238.586
110366,2255.669
110367,2272.751
110368,2289.834
110369,2306.916
110370,2323.999
110371,2341.081
110372,2358.164
110373,2375.247
110374,2392.329
110375,2409.412
110376,2426.494
110377,2033.728
110378,2050.81
110379,2067.893
110380,2084.975
110381,2102.058
110382,2119.14
110383,2136.223
110384,2153.305
110385,2170.388
110386,2187.47
110387,2204.553
110388,2221.635
110389,2238.718
110390,2255.8
110391,2272.883
110392,2289.965
110393,2307.048
110394,2324.13
110395,2341.213
110396,2358.295
110397,2375.378
110398,2392.46
110399,2409.543
110400,2426.625
110401,2033.859
110402,2050.941
110403,2068.024
110404,2085.106
110405,2102.189
110406,2119.271
110407,2136.354
110408,2153.437
110409,2170.519
110410,2187.602
110411,2204.684
110412,2221.767
110413,2238.849
110414,2255.932
110415,2273.014
110416,2290.097
110417,2307.179
110418,2324.262
110419,2341.344
110420,2358.427
110421,2375.509
110422,2392.592
110423,2409.674
110424,2426.757
110425,2035.176
110426,2052.259
110427,2069.341
110428,2086.424
110429,2103.506
110430,2120.589
110431,2137.671
110432,2154.754
110433,2171.836
110434,2188.919
110435,2206.001
110436,2223.084
110437,2240.166
110438,2257.249
110439,2274.331
110440,2291.414
110441,2308.496
110442,2325.579
110443,2342.662
110444,2359.744
110445,2376.827
110446,2393.909
110447,2410.992
110448,2428.074
110449,2035.308
110450,2052.39
110451,2069.473
110452,2086.555
110453,2103.638
110454,2120.72
110455,2137.803
110456,2154.885
110457,2171.968
110458,2189.05
110459,2206.133
110460,2223.215
110461,2240.298
110462,2257.38
110463,2274.463
110464,2291.545
110465,2308.628
110466,2325.71
110467,2342.793
110468,2359.875
110469,2376.958
110470,2394.04
110471,2411.123
110472,2428.205
110473,2035.439
110474,2052.521
110475,2069.604
110476,2086.686
110477,2103.769
110478,2120.852
110479,2137.934
110480,2155.017
110481,2172.099
110482,2189.182
110483,2206.264
110484,2223.347
110485,2240.429
110486,2257.512
110487,2274.594
110488,2291.677
110489,2308.759
110490,2325.842
110491,2342.924
110492,2360.007
110493,2377.089
110494,2394.172
110495,2411.254
110496,2428.337
110497,2035.57
110498,2052.653
110499,2069.735
110500,2086.818
110501,2103.9
110502,2120.983
110503,2138.065
110504,2155.148
110505,2172.23
110506,2189.313
110507,2206.395
110508,2223.478
110509,2240.561
110510,2257.643
110511,2274.726
110512,2291.808
110513,2308.891
110514,2325.973
110515,2343.056
110516,2360.138
110517,2377.221
110518,2394.303
110519,2411.386
110520,2428.468
110521,2035.702
110522,2052.784
110523,2069.867
110524,2086.949
110525,2104.032
110526,2121.114
110527,2138.197
110528,2155.279
110529,2172.362
110530,2189.444
110531,2206.527
110532,2223.609
110533,2240.692
110534,2257.774
110535,2274.857
110536,2291.939
110537,2309.022
110538,2326.104
110539,2343.187
110540,2360.27
110541,2377.352
110542,2394.435
110543,2411.517
110544,2428.6
110545,2035.833
110546,2052.916
110547,2069.998
110548,2087.081
110549,2104.163
110550,2121.246
110551,2138.328
110552,2155.411
110553,2172.493
110554,2189.576
110555,2206.658
110556,2223.741
110557,2240.823
110558,2257.906
110559,2274.988
110560,2292.071
110561,2309.153
110562,2326.236
110563,2343.318
110564,2360.401
110565,2377.483
110566,2394.566
110567,2411.648
110568,2428.731
110569,2035.964
110570,2053.047
110571,2070.129
110572,2087.212
110573,2104.294
110574,2121.377
110575,2138.46
110576,2155.542
110577,2172.625
110578,2189.707
110579,2206.79
110580,2223.872
110581,2240.955
110582,2258.037
110583,2275.12
110584,2292.202
110585,2309.285
110586,2326.367
110587,2343.45
110588,2360.532
110589,2377.615
110590,2394.697
110591,2411.78
110592,2428.862
110593,2037.282
110594,2054.364
110595,2071.447
110596,2088.529
110597,2105.612
110598,2122.694
110599,2139.777
110600,2156.859
110601,2173.942
110602,2191.024
110603,2208.107
110604,2225.189
110605,2242.272
110606,2259.354
110607,2276.437
110608,2293.519
110609,2310.602
110610,2327.685
110611,2344.767
110612,2361.85
110613,2378.932
110614,2396.015
110615,2413.097
110616,2430.18
110617,2037.413
110618,2054.496
110619,2071.578
110620,2088.661
110621,2105.743
110622,2122.826
110623,2139.908
110624,2156.991
110625,2174.073
110626,2191.156
110627,2208.238
110628,2225.321
110629,2242.403
110630,2259.486
110631,2276.568
110632,2293.651
110633,2310.733
110634,2327.816
110635,2344.898
110636,2361.981
110637,2379.063
110638,2396.146
110639,2413.228
110640,2430.311
110641,2037.544
110642,2054.627
110643,2071.709
110644,2088.792
110645,2105.875
110646,2122.957
110647,2140.04
110648,2157.122
110649,2174.205
110650,2191.287
110651,2208.37
110652,2225.452
110653,2242.535
110654,2259.617
110655,2276.7
110656,2293.782
110657,2310.865
110658,2327.947
110659,2345.03
110660,2362.112
110661,2379.195
110662,2396.277
110663,2413.36
110664,2430.442
110665,2037.676
110666,2054.758
110667,2071.841
110668,2088.923
110669,2106.006
110670,2123.088
110671,2140.171
110672,2157.253
110673,2174.336
110674,2191.418
110675,2208.501
110676,2225.584
110677,2242.666
110678,2259.749
110679,2276.831
110680,2293.914
110681,2310.996
110682,2328.079
110683,2345.161
110684,2362.244
110685,2379.326
110686,2396.409
110687,2413.491
110688,2430.574
110689,2037.807
110690,2054.89
110691,2071.972
110692,2089.055
110693,2106.137
110694,2123.22
110695,2140.302
110696,2157.385
110697,2174.467
110698,2191.55
110699,2208.632
110700,2225.715
110701,2242.797
110702,2259.88
110703,2276.962
110704,2294.045
110705,2311.127
110706,2328.21
110707,2345.293
110708,2362.375
110709,2379.458
110710,2396.54
110711,2413.623
110712,2430.705
110713,2037.939
110714,2055.021
110715,2072.104
110716,2089.186
110717,2106.269
110718,2123.351
110719,2140.434
110720,2157.516
110721,2174.599
110722,2191.681
110723,2208.764
110724,2225.846
110725,2242.929
110726,2260.011
110727,2277.094
110728,2294.176
110729,2311.259
110730,2328.341
110731,2345.424
110732,2362.506
110733,2379.589
110734,2396.671
110735,2413.754
110736,2430.836
110737,2038.07
110738,2055.152
110739,2072.235
110740,2089.317
110741,2106.4
110742,2123.483
110743,2140.565
110744,2157.648
110745,2174.73
110746,2191.813
110747,2208.895
110748,2225.978
110749,2243.06
110750,2260.143
110751,2277.225
110752,2294.308
110753,2311.39
110754,2328.473
110755,2345.555
110756,2362.638
110757,2379.72
110758,2396.803
110759,2413.885
110760,2430.968
110761,2039.387
110762,2056.47
110763,2073.552
110764,2090.635
110765,2107.717
110766,2124.8
110767,2141.882
110768,2158.965
110769,2176.047
110770,2193.13
110771,2210.212
110772,2227.295
110773,2244.377
110774,2261.46
110775,2278.542
110776,2295.625
110777,2312.708
110778,2329.79
110779,2346.873
110780,2363.955
110781,2381.038
110782,2398.12
110783,2415.203
110784,2432.285
110785,2039.519
110786,2056.601
110787,2073.684
110788,2090.766
110789,2107.849
110790,2124.931
110791,2142.014
110792,2159.096
110793,2176.179
110794,2193.261
110795,2210.344
110796,2227.426
110797,2244.509
110798,2261.591
110799,2278.674
110800,2295.756
110801,2312.839
110802,2329.921
110803,2347.004
110804,2364.086
110805,2381.169
110806,2398.251
110807,2415.334
110808,2432.417
110809,2039.65
110810,2056.732
110811,2073.815
110812,2090.898
110813,2107.98
110814,2125.063
110815,2142.145
110816,2159.228
110817,2176.31
110818,2193.393
110819,2210.475
110820,2227.558
110821,2244.64
110822,2261.723
110823,2278.805
110824,2295.888
110825,2312.97
110826,2330.053
110827,2347.135
110828,2364.218
110829,2381.3
110830,2398.383
110831,2415.465
110832,2432.548
110833,2039.781
110834,2056.864
110835,2073.946
110836,2091.029
110837,2108.111
110838,2125.194
110839,2142.276
110840,2159.359
110841,2176.441
110842,2193.524
110843,2210.607
110844,2227.689
110845,2244.772
110846,2261.854
110847,2278.937
110848,2296.019
110849,2313.102
110850,2330.184
110851,2347.267
110852,2364.349
110853,2381.432
110854,2398.514
110855,2415.597
110856,2432.679
110857,2039.913
110858,2056.995
110859,2074.078
110860,2091.16
110861,2108.243
110862,2125.325
110863,2142.408
110864,2159.49
110865,2176.573
110866,2193.655
110867,2210.738
110868,2227.82
110869,2244.903
110870,2261.985
110871,2279.068
110872,2296.15
110873,2313.233
110874,2330.316
110875,2347.398
110876,2364.481
110877,2381.563
110878,2398.646
